16:41:44.546146 GeoNet nh:Any nt:Beacon; GN_ADDR:0x3 lat:413873040, lon:21124850; 
16:41:44.620178 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x3 lat:413873040, lon:21124850; BTP-B dst:CAM; 
16:41:44.621756 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x2 lat:413873040, lon:21124850; BTP-B dst:VAM; 
16:41:44.817062 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x1 lat:413873040, lon:21124850; BTP-B dst:VAM; 
16:41:45.504702 GeoNet nh:Any nt:Beacon; GN_ADDR:0x2 lat:413873040, lon:21124850; 
16:41:45.621989 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x3 lat:413873040, lon:21124850; BTP-B dst:CAM; 
16:41:45.623422 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x2 lat:413873040, lon:21124850; BTP-B dst:VAM; 
16:41:45.702549 GeoNet nh:Any nt:Beacon; GN_ADDR:0x1 lat:413873040, lon:21124850; 
16:41:45.818998 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x1 lat:413873040, lon:21124850; BTP-B dst:VAM; 
16:41:46.624148 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x3 lat:413873040, lon:21124850; BTP-B dst:CAM; 
16:41:46.625097 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x2 lat:413873040, lon:21124850; BTP-B dst:VAM; 
16:41:46.821451 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x1 lat:413873040, lon:21124850; BTP-B dst:VAM; 
16:41:47.549655 GeoNet nh:Any nt:Beacon; GN_ADDR:0x3 lat:413873040, lon:21124850; 
16:41:47.626446 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x3 lat:413873040, lon:21124850; BTP-B dst:CAM; 
16:41:47.627194 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x2 lat:413873040, lon:21124850; BTP-B dst:VAM; 
16:41:47.823266 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x1 lat:413873040, lon:21124850; BTP-B dst:VAM; 
16:41:48.507960 GeoNet nh:Any nt:Beacon; GN_ADDR:0x2 lat:413873040, lon:21124850; 
16:41:48.628465 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x3 lat:413873040, lon:21124850; BTP-B dst:CAM; 
16:41:48.629733 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x2 lat:413873040, lon:21124850; BTP-B dst:VAM; 
16:41:48.705882 GeoNet nh:Any nt:Beacon; GN_ADDR:0x1 lat:413873040, lon:21124850; 
16:41:48.825930 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x1 lat:413873040, lon:21124850; BTP-B dst:VAM; 
16:41:49.630551 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x3 lat:413873040, lon:21124850; BTP-B dst:CAM; 
16:41:49.632072 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x2 lat:413873040, lon:21124850; BTP-B dst:VAM; 
16:41:49.827809 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x1 lat:413873040, lon:21124850; BTP-B dst:VAM; 
16:41:50.552888 GeoNet nh:Any nt:Beacon; GN_ADDR:0x3 lat:413873040, lon:21124850; 
16:41:50.632663 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x3 lat:413873040, lon:21124850; BTP-B dst:CAM; 
16:41:50.633998 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x2 lat:413873040, lon:21124850; BTP-B dst:VAM; 
16:41:50.829587 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0x1 lat:413873040, lon:21124850; BTP-B dst:VAM; 
16:41:51.511099 GeoNet nh:Any nt:Beacon; GN_ADDR:0x2 lat:413873040, lon:21124850; 
