    1  2025-12-09 21:41:44.546146 GeoNet nh:Any nt:Beacon; ST value is: 4GN_ADDR:0x3 lat:413873040, lon:21124850; 
    2  2025-12-09 21:41:44.620178 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x3 lat:413873040, lon:21124850; BTP-B dst:CAM; 
    3  2025-12-09 21:41:44.621756 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x2 lat:413873040, lon:21124850; BTP-B dst:VAM; 
    4  2025-12-09 21:41:44.817062 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x1 lat:413873040, lon:21124850; BTP-B dst:VAM; 
    5  2025-12-09 21:41:45.504702 GeoNet nh:Any nt:Beacon; ST value is: 4GN_ADDR:0x2 lat:413873040, lon:21124850; 
    6  2025-12-09 21:41:45.621989 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x3 lat:413873040, lon:21124850; BTP-B dst:CAM; 
    7  2025-12-09 21:41:45.623422 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x2 lat:413873040, lon:21124850; BTP-B dst:VAM; 
    8  2025-12-09 21:41:45.702549 GeoNet nh:Any nt:Beacon; ST value is: 4GN_ADDR:0x1 lat:413873040, lon:21124850; 
    9  2025-12-09 21:41:45.818998 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x1 lat:413873040, lon:21124850; BTP-B dst:VAM; 
   10  2025-12-09 21:41:46.624148 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x3 lat:413873040, lon:21124850; BTP-B dst:CAM; 
   11  2025-12-09 21:41:46.625097 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x2 lat:413873040, lon:21124850; BTP-B dst:VAM; 
   12  2025-12-09 21:41:46.821451 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x1 lat:413873040, lon:21124850; BTP-B dst:VAM; 
   13  2025-12-09 21:41:47.549655 GeoNet nh:Any nt:Beacon; ST value is: 4GN_ADDR:0x3 lat:413873040, lon:21124850; 
   14  2025-12-09 21:41:47.626446 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x3 lat:413873040, lon:21124850; BTP-B dst:CAM; 
   15  2025-12-09 21:41:47.627194 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x2 lat:413873040, lon:21124850; BTP-B dst:VAM; 
   16  2025-12-09 21:41:47.823266 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x1 lat:413873040, lon:21124850; BTP-B dst:VAM; 
   17  2025-12-09 21:41:48.507960 GeoNet nh:Any nt:Beacon; ST value is: 4GN_ADDR:0x2 lat:413873040, lon:21124850; 
   18  2025-12-09 21:41:48.628465 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x3 lat:413873040, lon:21124850; BTP-B dst:CAM; 
   19  2025-12-09 21:41:48.629733 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x2 lat:413873040, lon:21124850; BTP-B dst:VAM; 
   20  2025-12-09 21:41:48.705882 GeoNet nh:Any nt:Beacon; ST value is: 4GN_ADDR:0x1 lat:413873040, lon:21124850; 
   21  2025-12-09 21:41:48.825930 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x1 lat:413873040, lon:21124850; BTP-B dst:VAM; 
   22  2025-12-09 21:41:49.630551 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x3 lat:413873040, lon:21124850; BTP-B dst:CAM; 
   23  2025-12-09 21:41:49.632072 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x2 lat:413873040, lon:21124850; BTP-B dst:VAM; 
   24  2025-12-09 21:41:49.827809 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x1 lat:413873040, lon:21124850; BTP-B dst:VAM; 
   25  2025-12-09 21:41:50.552888 GeoNet nh:Any nt:Beacon; ST value is: 4GN_ADDR:0x3 lat:413873040, lon:21124850; 
   26  2025-12-09 21:41:50.632663 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x3 lat:413873040, lon:21124850; BTP-B dst:CAM; 
   27  2025-12-09 21:41:50.633998 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x2 lat:413873040, lon:21124850; BTP-B dst:VAM; 
   28  2025-12-09 21:41:50.829587 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; ST value is: 4GN_ADDR:0x1 lat:413873040, lon:21124850; BTP-B dst:VAM; 
   29  2025-12-09 21:41:51.511099 GeoNet nh:Any nt:Beacon; ST value is: 4GN_ADDR:0x2 lat:413873040, lon:21124850; 
